sentence_id,words,labels
620,some,O
620,other,O
620,important,O
620,layout,O
620,details,O
621,In,O
621,a,O
621,decade,O
621,",",O
621,neighborhoods,O
621,are,O
621,sinking,O
621,into,O
621,disrepair,O
622,Another,O
622,manuscript,O
622,introduced,O
622,justice,O
622,in,O
622,terms,O
622,of,O
622,contractual,O
622,justice,O
623,The,O
623,coil,O
623,of,O
623,the,O
623,galvanometer,O
623,is,O
623,wrapped,O
623,around,O
623,a,O
623,cylindrical,O
623,form,O
624,This,O
624,rose,O
624,bud,O
624,waiting,O
624,to,O
624,open,O
624,up,O
624,for,O
624,the,O
624,world,O
624,to,O
624,see,O
624,",",O
624,was,O
624,in,O
624,the,O
624,garden,O
624,at,O
624,the,O
624,Swan,O
624,Inn,O
625,The,O
625,veteran,O
625,inventor,O
625,best-known,O
625,for,O
625,creating,O
625,the,O
625,clockwork,O
625,radio,O
625,is,O
625,planning,O
625,to,O
625,float,O
625,his,O
625,incubator,O
625,company,O
625,on,O
625,the,O
625,Stock,O
625,Exchange,O
626,The,B-C
626,accident,I-C
626,caused,O
626,a,B-E
626,major,I-E
626,traffic,I-E
626,snarl,I-E
626,on,O
626,the,O
626,arterial,O
626,road,O
627,China,O
627,has,O
627,tested,O
627,Barack,O
627,Obama,O
627,early,O
627,in,O
627,his,O
627,presidency,O
627,",",O
627,with,O
627,a,O
627,flotilla,O
627,of,O
627,naval,O
627,vessels,O
627,surrounding,O
627,and,O
627,harassing,O
627,a,O
627,US,O
627,spy,O
627,ship,O
627,in,O
627,the,O
627,South,O
627,China,O
627,Sea,O
628,In,O
628,the,O
628,hold,O
628,of,O
628,the,O
628,American,O
628,ship,O
628,",",O
628,I,O
628,was,O
628,feeling,O
628,very,O
628,queasy,O
629,The,B-C
629,violence,I-C
629,resulted,O
629,in,O
629,the,B-CE
629,death,I-CE
629,of,O
629,police,O
629,"""",O
629,capo,O
629,"""",O
629,Filippo,O
629,Raciti,O
629,",",O
629,which,O
629,caused,O
629,widespread,B-E
629,soul-searching,I-E
629,and,O
629,a,B-E
629,week-long,I-E
629,suspension,I-E
629,of,O
629,Italian,O
629,football,O
630,That,O
630,strawberry,O
630,jelly,O
630,was,O
630,more,O
630,like,O
630,strawberry,O
630,glue,O
631,The,O
631,outdoor,O
631,unit,O
631,is,O
631,going,O
631,into,O
631,defrost,O
632,The,B-E
632,dust,I-E
632,",",O
632,noise,B-E
632,",",O
632,and,O
632,sleep,B-E
632,deprivation,I-E
632,produced,O
632,by,O
632,the,B-C
632,construction,I-C
632,are,O
632,intolerable,O
633,Plantar,B-E
633,warts,I-E
633,are,O
633,caused,O
633,by,O
633,a,B-C
633,virus,I-C
633,that,O
633,infects,O
633,the,O
633,outer,O
633,layer,O
633,of,O
633,skin,O
633,on,O
633,the,O
633,soles,O
633,of,O
633,the,O
633,feet,O
634,More,O
634,than,O
634,4500,O
634,tons,O
634,of,O
634,nitrogen,O
634,oxides,O
634,annually,O
634,--,O
634,a,B-C
634,pollutant,I-C
634,that,O
634,causes,O
634,smog,B-E
634,",",O
634,acid,B-E
634,rain,I-E
634,",",O
634,and,O
634,contributes,O
634,to,O
634,asthma,B-E
634,attacks,I-E
634,and,O
634,other,B-E
634,breathing,I-E
634,problems,I-E
635,You,O
635,find,O
635,a,O
635,bottle,O
635,with,O
635,pretty,O
635,blue,O
635,water,O
635,in,O
635,it,O
635,in,O
635,the,O
635,bathroom,O
636,Scientists,O
636,have,O
636,successfully,O
636,tested,O
636,a,O
636,system,O
636,that,O
636,translates,O
636,brain,O
636,waves,O
636,into,O
636,speech,O
637,But,O
637,what,O
637,is,O
637,not,O
637,seen,O
637,in,O
637,the,O
637,television,O
637,pictures,O
637,",",O
637,is,O
637,the,O
637,almost,O
637,invisible,O
637,army,O
637,of,O
637,7000,O
637,migrant,O
637,workers,O
637,who,O
637,built,O
637,the,O
637,iconic,O
637,structure,O
638,The,O
638,publication,O
638,has,O
638,connection,O
638,to,O
638,an,O
638,international,O
638,research,O
638,project,O
639,Recent,O
639,global,O
639,warming,O
639,has,O
639,thrown,O
639,nature,O
639,into,O
639,disarray,O
640,In,O
640,an,O
640,experiment,O
640,",",O
640,proteins,O
640,successfully,O
640,transported,O
640,copper,O
640,into,O
640,the,O
640,tissue,O
641,Here,O
641,is,O
641,a,O
641,picture,O
641,of,O
641,the,O
641,artist,O
641,taking,O
641,a,O
641,photograph,O
641,of,O
641,a,O
641,young,O
641,girl,O
641,in,O
641,front,O
641,of,O
641,a,O
641,vegetable,O
641,stand,O
641,on,O
641,Mulberry,O
641,Street,O
641,in,O
641,New,O
641,York,O
641,City,O
642,The,O
642,flyer,O
642,advertised,O
642,a,O
642,two-week,O
642,workshop,O
642,being,O
642,conducted,O
642,at,O
642,the,O
642,university,O
642,this,O
642,summer,O
643,Companies,O
643,face,O
643,big,B-E
643,risk,I-E
643,from,O
643,loss,B-C
643,of,O
643,key,O
643,employees,O
644,She,O
644,tried,O
644,to,O
644,find,O
644,out,O
644,what,O
644,key,O
644,on,O
644,your,O
644,keyboard,O
644,fits,O
644,your,O
644,personalty,O
645,She,O
645,moved,O
645,the,O
645,files,O
645,into,O
645,a,O
645,shared,O
645,folder,O
646,The,O
646,workmen,O
646,applied,O
646,a,O
646,blowlamp,O
646,to,O
646,the,O
646,pipes,O
646,which,O
646,were,O
646,lagged,O
646,with,O
646,felt,O
647,The,O
647,author,O
647,clearly,O
647,got,O
647,a,O
647,great,O
647,deal,O
647,of,O
647,pleasure,B-E
647,from,O
647,the,B-C
647,work,I-C
647,and,O
647,did,O
647,not,O
647,allow,O
647,his,O
647,vast,O
647,amount,O
647,of,O
647,material,O
647,to,O
647,force,O
647,him,O
647,into,O
647,shallow,O
647,generalizations,O
648,Here's,O
648,the,O
648,theory,O
648,I,O
648,wrote,O
648,down,O
648,the,O
648,other,O
648,night,O
648,on,O
648,the,O
648,cocktail,O
648,napkin,O
648,I,O
648,fished,O
648,out,O
648,of,O
648,my,O
648,purse,O
648,just,O
648,now,O
649,The,O
649,Fujita,O
649,Scale,O
649,is,O
649,used,O
649,to,O
649,rate,O
649,the,O
649,intensity,O
649,of,O
649,a,O
649,tornado,O
649,by,O
649,examining,O
649,the,B-E
649,damage,I-E
649,caused,O
649,by,O
649,the,B-C
649,tornado,I-C
649,after,O
649,it,O
649,has,O
649,passed,O
649,over,O
649,a,O
649,man-made,O
649,structure,O
650,A,O
650,method,O
650,of,O
650,mitigating,O
650,the,O
650,effect,O
650,of,O
650,a,B-E
650,market,I-E
650,spike,I-E
650,caused,O
650,by,O
650,the,B-C
650,triggering,I-C
650,and,O
650,the,B-C
650,election,I-C
650,of,O
650,a,O
650,conditional,O
650,order,O
650,includes,O
650,monitoring,O
650,conditional,O
650,orders,O
651,There,O
651,is,O
651,a,O
651,certain,O
651,dissonance,O
651,among,O
651,the,O
651,essays,O
651,collected,O
651,in,O
651,this,O
651,volume,O
652,About,O
652,30,O
652,ducks,O
652,were,O
652,found,O
652,dead,O
652,in,O
652,Klamath,O
652,County,O
652,in,O
652,the,O
652,past,O
652,two,O
652,days,O
652,",",O
652,and,O
652,officials,O
652,are,O
652,investigating,O
652,whether,O
652,the,B-E
652,deaths,I-E
652,are,O
652,from,O
652,a,B-C
652,cholera,I-C
652,outbreak,I-C
653,The,O
653,apartment,O
653,has,O
653,a,O
653,separate,O
653,dining,O
653,room,O
653,",",O
653,which,O
653,can,O
653,easily,O
653,be,O
653,converted,O
653,into,O
653,a,O
653,third,O
653,bedroom,O
653,if,O
653,need,O
653,be,O
654,Nielsen,O
654,released,O
654,his,O
654,insights,O
654,into,O
654,the,O
654,online,O
654,industry,O
655,Tsunamis,B-E
655,are,O
655,caused,O
655,by,O
655,the,B-C
655,sudden,I-C
655,displacement,I-C
655,of,O
655,large,O
655,volumes,O
655,of,O
655,water,O
656,The,O
656,products,O
656,of,O
656,business,O
656,entity,O
656,within,O
656,the,O
656,export,O
656,processing,O
656,zone,O
656,are,O
656,shipped,O
656,to,O
656,non-bonded,O
656,areas,O
657,The,O
657,Leftist,O
657,student,O
657,platform,O
657,at,O
657,LAU,O
657,is,O
657,newly,O
657,born,O
657,independent,O
657,leftist,O
657,league,O
657,of,O
657,various,O
657,leftist,O
657,movements,O
657,and,O
657,independents,O
657,at,O
657,the,O
657,Lebanese,O
657,American,O
657,University,O
658,The,O
658,sculpture,O
658,of,O
658,Lawrence,O
658,J,O
658,Nowlan,O
658,has,O
658,been,O
658,featured,O
658,in,O
658,numerous,O
658,publications,O
659,Heat,B-C
659,",",O
659,wind,B-C
659,and,O
659,smoke,B-C
659,cause,O
659,flight,B-E
659,delays,I-E
660,A,B-C
660,spaghetti,I-C
660,pie,I-C
660,served,O
660,at,O
660,a,O
660,church,O
660,dinner,O
660,had,O
660,caused,O
660,the,B-E
660,poisoning,I-E
660,of,O
660,one,O
660,hundred,O
660,people,O
661,Thus,O
661,previous,O
661,scientific,O
661,estimates,O
661,had,O
661,overstated,O
661,the,B-E
661,devastation,I-E
661,caused,O
661,by,O
661,the,B-C
661,asteroid,I-C
661,",",O
661,since,O
661,topographic,B-C
661,and,I-C
661,ecologic,I-C
661,factors,I-C
661,contributing,O
661,to,O
661,the,B-E
661,result,I-E
661,had,O
661,not,O
661,been,O
661,taken,O
661,into,O
661,account,O
662,They,O
662,chose,O
662,a,O
662,shop,O
662,that,O
662,oven,O
662,bakes,O
662,the,O
662,paint,O
662,in,O
662,a,O
662,down,O
662,draft,O
662,paint,O
662,booth,O
663,470000,O
663,mullet,O
663,fingerlings,O
663,have,O
663,been,O
663,released,O
663,into,O
663,the,O
663,lake,O
664,I,O
664,purchased,O
664,the,O
664,Wen,O
664,lumberjack,O
664,saw,O
664,a,O
664,few,O
664,years,O
664,ago,O
664,",",O
664,and,O
664,just,O
664,broke,O
664,the,O
664,blade,O
665,Interestingly,O
665,",",O
665,the,O
665,sink,O
665,was,O
665,inside,O
665,the,O
665,room,O
666,Alcohol,B-C
666,and,O
666,drugs,B-C
666,directly,O
666,cause,O
666,suicide,B-E
666,by,O
666,significantly,O
666,diminishing,O
666,the,O
666,reasoning,O
666,of,O
666,the,O
666,person,O
666,at,O
666,the,O
666,time,O
666,of,O
666,the,O
666,suicide,O
667,The,O
667,campaign,O
667,coincides,O
667,with,O
667,a,O
667,government,O
667,initiative,O
667,to,O
667,promote,O
667,safer,O
667,drinking,O
668,A,O
668,bottle,O
668,full,O
668,of,O
668,liquid,O
668,flew,O
668,out,O
668,of,O
668,the,O
668,stands,O
668,and,O
668,struck,O
668,visiting,O
668,keeper,O
668,Armando,O
668,Ribeiro,O
668,just,O
668,below,O
668,the,O
668,right,O
668,eye,O
669,And,O
669,with,O
669,a,O
669,flourish,O
669,of,O
669,her,O
669,wand,O
669,she,O
669,unleashed,O
669,a,O
669,plague,O
669,of,O
669,biting,O
669,insects,O
669,",",O
669,the,O
669,sand,O
669,fly,O
670,The,O
670,crust,O
670,of,O
670,the,O
670,earth,O
670,is,O
670,composed,O
670,of,O
670,a,O
670,great,O
670,variety,O
670,of,O
670,igneous,O
670,",",O
670,metamorphic,O
670,",",O
670,and,O
670,sedimentary,O
670,rocks,O
671,In,O
671,the,O
671,film,O
671,",",O
671,Howell,O
671,plays,O
671,a,O
671,cop,O
671,who,O
671,gets,O
671,involved,O
671,with,O
671,a,O
671,murder,O
671,witness,O
671,",",O
671,only,O
671,to,O
671,find,O
671,out,O
671,that,O
671,she's,O
671,part,O
671,of,O
671,an,O
671,international,O
671,ring,O
671,of,O
671,sex-for-hire,O
671,beauties,O
672,A,O
672,month,O
672,of,O
672,snowy,O
672,sundays,O
672,in,O
672,January,O
672,had,O
672,an,O
672,adverse,O
672,impact,O
672,on,O
672,Prospect's,O
672,finances,O
673,Three,O
673,people,O
673,had,O
673,been,O
673,killed,O
673,in,O
673,a,B-E
673,fire,I-E
673,after,O
673,the,B-C
673,quake,I-C
673,and,O
673,hundreds,O
673,of,O
673,people,O
673,were,O
673,injured,O
674,In,O
674,any,O
674,forest,O
674,",",O
674,the,O
674,carbon,O
674,is,O
674,stored,O
674,in,O
674,the,O
674,plants,O
674,and,O
674,trees,O
675,Extra,O
675,virgin,O
675,olive,O
675,oil,O
675,is,O
675,in,O
675,a,O
675,cask,O
676,The,B-E
676,damages,I-E
676,caused,O
676,by,O
676,mudslides,B-C
676,",",O
676,tremors,B-C
676,",",O
676,subsidence,B-C
676,",",O
676,superficial,B-C
676,or,I-C
676,underground,I-C
676,water,I-C
676,were,O
676,verified,O
676,",",O
676,as,O
676,well,O
676,as,O
676,swelling,B-C
676,clay,I-C
676,soils,I-C
677,The,B-E
677,boom,I-E
677,and,O
677,shaking,B-E
677,was,O
677,caused,O
677,by,O
677,the,B-C
677,asteroid,I-C
677,that,O
677,passed,O
677,Earth,O
677,yesterday,O
678,Far,O
678,below,O
678,and,O
678,a,O
678,universe,O
678,away,O
678,",",O
678,a,O
678,constellation,O
678,of,O
678,windows,O
678,darkened,O
679,Heartwater,O
679,disease,O
679,was,O
679,imported,O
679,into,O
679,the,O
679,major,O
679,cities,O
680,This,O
680,article,O
680,lists,O
680,people,O
680,whose,O
680,artwork,O
680,has,O
680,been,O
680,featured,O
680,on,O
680,stamps,O
680,of,O
680,the,O
680,United,O
680,States,O
681,The,B-E
681,pollution,I-E
681,from,O
681,animal,B-C
681,factories,I-C
681,is,O
681,also,O
681,destroying,O
681,parts,O
681,of,O
681,the,O
681,world's,O
681,oceans,O
682,My,O
682,new,O
682,boss,O
682,moved,O
682,into,O
682,his,O
682,office,O
682,yesterday,O
683,He,O
683,clicked,O
683,the,O
683,left,O
683,key,O
683,of,O
683,the,O
683,mouse,O
683,in,O
683,order,O
683,to,O
683,copy,O
683,the,O
683,chosen,O
683,translation,O
683,to,O
683,the,O
683,clipboard,O
684,This,O
684,export,O
684,company,O
684,is,O
684,involved,O
684,in,O
684,sourcing,O
684,various,O
684,manufacturing,O
684,commodities,O
684,and,O
684,exporting,O
684,these,O
684,products,O
684,to,O
684,different,O
684,countries,O
684,around,O
684,the,O
684,world,O
685,Manufacturers,O
685,passed,O
685,on,O
685,the,O
685,costs,O
685,to,O
685,the,O
685,consumers,O
686,A,B-E
686,large,I-E
686,tsunami,I-E
686,triggered,O
686,by,O
686,the,B-C
686,earthquake,I-C
686,spread,O
686,outward,O
686,from,O
686,off,O
686,the,O
686,Sumatran,O
686,coast,O
687,The,O
687,temperature,O
687,inside,O
687,the,O
687,car,O
687,was,O
687,79,O
687,degrees,O
688,He,O
688,handed,O
688,the,O
688,suspects,O
688,over,O
688,to,O
688,the,O
688,police,O
689,The,O
689,signoff,O
689,queue,O
689,is,O
689,used,O
689,for,O
689,reports,O
689,that,O
689,the,O
689,user,O
689,has,O
689,not,O
689,seen,O
689,before,O
690,This,O
690,data,O
690,has,O
690,been,O
690,concerning,O
690,primarily,O
690,assembly,O
690,operations,O
691,I,O
691,sold,O
691,a,O
691,gold,O
691,ring,O
691,to,O
691,another,O
691,company,O
691,online,O
691,and,O
691,they,O
691,sent,O
691,me,O
691,a,O
691,lousy,O
691,check,O
691,for,O
691,14,O
691,00,O
692,Until,O
692,1864,O
692,vessels,O
692,in,O
692,the,O
692,service,O
692,of,O
692,certain,O
692,UK,O
692,public,O
692,offices,O
692,defaced,O
692,the,O
692,Red,O
692,Ensign,O
692,with,O
692,the,O
692,badge,O
692,of,O
692,their,O
692,office,O
693,The,O
693,contents,O
693,of,O
693,the,O
693,box,O
693,were,O
693,a,O
693,present,O
693,and,O
693,the,O
693,box,O
693,itself,O
693,was,O
693,as,O
693,a,O
693,present,O
694,Little,O
694,did,O
694,these,O
694,naive,O
694,people,O
694,realize,O
694,at,O
694,the,O
694,time,O
694,that,O
694,they,O
694,were,O
694,embracing,O
694,a,O
694,foul,O
694,brood,O
694,of,O
694,ungrateful,O
694,vipers,O
694,",",O
694,which,O
694,would,O
694,soon,O
694,prove,O
694,to,O
694,be,O
694,their,O
694,undoing,O
695,The,O
695,man,O
695,has,O
695,journeyed,O
695,into,O
695,deeper,O
695,level,O
695,studies,O
695,with,O
695,sound,O
695,masters,O
696,A,O
696,famous,O
696,singer,O
696,was,O
696,sent,O
696,to,O
696,prison,O
697,The,O
697,fibre,O
697,pellets,O
697,were,O
697,blown,O
697,into,O
697,cavities,O
697,using,O
697,special,O
697,equipment,O
698,Anyway,O
698,",",O
698,the,O
698,guy,O
698,convinced,O
698,some,O
698,local,O
698,with,O
698,a,O
698,car,O
698,to,O
698,drive,O
698,somewhere,O
698,to,O
698,procure,O
698,us,O
698,some,O
698,beer,O
699,Their,O
699,moral,O
699,criticism,O
699,concerns,O
699,the,O
699,particular,O
699,social,O
699,and,O
699,personal,O
699,context,O
699,in,O
699,which,O
699,they,O
699,appear,O
700,The,O
700,morning,O
700,session,O
700,of,O
700,the,O
700,symposium,O
700,ends,O
700,with,O
700,a,O
700,reunion,O
700,lunch,O
700,for,O
700,the,O
700,attendees,O
701,It,O
701,was,O
701,the,O
701,only,O
701,living,O
701,thing,O
701,in,O
701,sight,O
701,except,O
701,for,O
701,a,O
701,stationary,O
701,cloud,O
701,of,O
701,hysterical,O
701,gnats,O
701,suspended,O
701,in,O
701,the,O
701,heat,O
701,above,O
701,the,O
701,road,O
702,The,O
702,contents,O
702,of,O
702,the,O
702,cyst,O
702,included,O
702,a,O
702,foul,O
702,smelling,O
702,gas,O
702,and,O
702,white-green,O
702,pus,O
703,The,O
703,data,O
703,is,O
703,stored,O
703,in,O
703,tables,O
704,My,O
704,little,O
704,brother's,O
704,tooth,O
704,was,O
704,in,O
704,a,O
704,cup,O
704,of,O
704,water,O
704,the,O
704,other,O
704,day,O
704,and,O
704,I,O
704,nearly,O
704,fainted,O
704,when,O
704,I,O
704,saw,O
704,it,O
705,You,O
705,saw,O
705,professional,O
705,chefs,O
705,using,O
705,a,O
705,garlic,O
705,press,O
706,The,B-E
706,cutaneous,I-E
706,mycoses,I-E
706,are,O
706,caused,O
706,by,O
706,a,O
706,homogeneous,O
706,group,O
706,of,O
706,keratinophilic,B-C
706,fungi,I-C
706,termed,O
706,the,O
706,dermatophytes,O
707,When,O
707,poured,O
707,into,O
707,a,O
707,Sly,O
707,Imperial,O
707,pint,O
707,glass,O
707,",",O
707,this,O
707,rye,O
707,ale,O
707,was,O
707,a,O
707,solid,O
707,amber,O
707,color,O
707,with,O
707,a,O
707,few,O
707,minor,O
707,gold,O
707,highlights,O
707,along,O
707,the,O
707,sides,O
707,and,O
707,at,O
707,the,O
707,bottom,O
707,of,O
707,the,O
707,beer,O
708,The,B-C
708,incoming,I-C
708,water,I-C
708,caused,O
708,a,B-E
708,stain,I-E
708,on,O
708,the,O
708,wall,O
708,that,O
708,",",O
708,through,O
708,the,O
708,lens,O
708,of,O
708,pareidolia,O
708,",",O
708,looked,O
708,like,O
708,a,O
708,bearded,O
708,man,O
708,with,O
708,a,O
708,big,O
708,afro,O
708,hairdo,O
709,Bounding,B-E
709,pulses,I-E
709,are,O
709,caused,O
709,by,O
709,the,B-CE
709,relatively,I-CE
709,low,I-CE
709,systemic,I-CE
709,arterial,I-CE
709,blood,I-CE
709,pressure,I-CE
709,due,O
709,to,O
709,the,B-C
709,continuous,I-C
709,runoff,I-C
709,of,O
709,blood,O
709,from,O
709,the,O
709,aorta,O
709,into,O
709,the,O
709,pulmonary,O
709,artery,O
710,The,O
710,slide,O
710,system,O
710,consists,O
710,of,O
710,a,O
710,slideway,O
710,and,O
710,a,O
710,sliding,O
710,element,O
710,",",O
710,whereas,O
710,the,O
710,slide,O
710,system,O
710,is,O
710,connected,O
710,to,O
710,at,O
710,least,O
710,one,O
710,piston,O
710,and,O
710,the,O
710,crank,O
710,of,O
710,the,O
710,shaft,O
711,The,O
711,organisation,O
711,campaigns,O
711,against,O
711,such,O
711,things,O
711,as,O
711,child,O
711,labour,O
712,Each,O
712,warrior,O
712,carries,O
712,a,O
712,sime,O
712,",",O
712,or,O
712,spatulate-shaped,O
712,sword,O
712,",",O
712,in,O
712,a,O
712,leather,O
712,sheath,O
712,",",O
712,and,O
712,bears,O
712,a,O
712,bow,O
712,and,O
712,quiver,O
712,of,O
712,poisoned,O
712,arrows,O
713,There,O
713,is,O
713,great,O
713,concern,O
713,among,O
713,voters,O
713,over,O
713,the,O
713,economy,O
714,The,O
714,disruption,O
714,of,O
714,electricity,O
714,and,O
714,telecommunication,O
714,lines,O
714,have,O
714,thrown,O
714,the,O
714,city,O
714,into,O
714,darkness,O
715,The,O
715,young,O
715,student,O
715,is,O
715,part,O
715,of,O
715,the,O
715,environmental,O
715,association,O
715,IndyACT,O
716,Information,O
716,about,O
716,the,B-E
716,foodborne,I-E
716,illness,I-E
716,caused,O
716,by,O
716,salmonella,B-C
716,bacteria,I-C
717,Bed,B-E
717,sores,I-E
717,are,O
717,caused,O
717,by,O
717,pressure,B-C
717,",",O
717,which,O
717,cuts,O
717,off,O
717,blood,O
717,flow,O
717,to,O
717,parts,O
717,of,O
717,the,O
717,body,O
718,These,O
718,pages,O
718,are,O
718,intended,O
718,to,O
718,assist,O
718,you,O
718,in,O
718,accessing,O
718,Belgian,O
718,library,O
718,book,O
718,catalogues,O
718,over,O
718,the,O
718,internet,O
719,The,O
719,crane,O
719,has,O
719,a,O
719,five-section,O
719,51,O
719,m,O
719,boom,O
719,with,O
719,MEGAFORM,O
719,shaping,O
719,for,O
719,greater,O
719,rigidity,O
719,and,O
719,Grove's,O
719,patented,O
719,TWIN-LOCK,O
719,boom,O
719,pinning,O
719,system,O
720,Most,O
720,illnesses,O
720,",",O
720,including,O
720,colds,B-C
720,and,O
720,flu,B-C
720,",",O
720,cause,O
720,a,B-E
720,toxic,I-E
720,overload,I-E
720,that,O
720,also,O
720,increases,O
720,the,O
720,stress,O
720,on,O
720,the,O
720,kidneys,O
721,I've,O
721,just,O
721,sold,O
721,a,O
721,gold,O
721,ring,O
721,",",O
721,which,O
721,was,O
721,my,O
721,last,O
721,asset,O
721,and,O
721,now,O
721,we,O
721,have,O
721,nothing,O
721,left,O
721,for,O
721,a,O
721,better,O
721,life,O
722,Insects,O
722,that,O
722,harm,O
722,trees,O
722,are,O
722,often,O
722,prey,O
722,for,O
722,a,O
722,descent,O
722,of,O
722,woodpeckers,O
722,",",O
722,which,O
722,",",O
722,in,O
722,turn,O
722,benefits,O
722,the,O
722,birds,O
722,that,O
722,nest,O
722,in,O
722,the,O
722,saved,O
722,tree,O
723,The,B-E
723,grief,I-E
723,from,O
723,sudden,B-C
723,death,I-C
723,is,O
723,completely,O
723,different,O
723,from,O
723,expected,O
723,death,O
723,",",O
723,when,O
723,families,O
723,have,O
723,time,O
723,to,O
723,prepare,O
723,and,O
723,say,O
723,goodbye,O
724,We,O
724,have,O
724,exported,O
724,products,O
724,to,O
724,domestic,O
724,locations,O
724,only,O
725,In,O
725,a,O
725,known,O
725,motor-pump,O
725,unit,O
725,of,O
725,this,O
725,type,O
725,",",O
725,the,O
725,slot-barrel,O
725,motor,O
725,is,O
725,connected,O
725,",",O
725,to,O
725,the,O
725,drive,O
725,spindle,O
725,of,O
725,the,O
725,screw-spindle,O
725,pump,O
725,with,O
725,a,O
725,pressure,O
725,side,O
725,throttle,O
725,interval,O
725,interposed,O
726,The,O
726,ship,O
726,leaked,O
726,oil,O
726,into,O
726,Brisbane,O
726,river,O
727,A,O
727,temporary,O
727,password,O
727,has,O
727,been,O
727,sent,O
727,to,O
727,your,O
727,email,O
728,The,O
728,remnants,O
728,of,O
728,Einstein's,O
728,brain,O
728,were,O
728,in,O
728,a,O
728,box,O
728,marked,O
728,"""",O
728,Costa,O
728,Cider,O
729,The,B-C
729,accident,I-C
729,caused,O
729,a,B-E
729,traffic,I-E
729,snarl,I-E
729,on,O
729,the,O
729,ever,O
729,busy,O
729,bridge,O
729,leading,O
729,to,O
729,diversions,O
729,to,O
729,other,O
729,routes,O
730,The,O
730,joey,O
730,is,O
730,blind,O
730,at,O
730,birth,O
730,",",O
730,and,O
730,must,O
730,instinctively,O
730,ascend,O
730,their,O
730,mother,O
730,'s,O
730,belly,O
730,and,O
730,crawl,O
730,into,O
730,the,O
730,nurturing,O
730,pouch,O
731,So,O
731,far,O
731,this,O
731,year,O
731,",",O
731,the,O
731,city,O
731,has,O
731,dumped,O
731,sewage,O
731,into,O
731,the,O
731,river,O
731,more,O
731,than,O
731,500,O
731,times,O
732,The,B-E
732,contortions,I-E
732,are,O
732,caused,O
732,by,O
732,gravitational,B-C
732,interactions,I-C
732,with,O
732,the,O
732,small,O
732,satellites,O
732,Prometheus,O
732,and,O
732,Pandora,O
733,In,O
733,recent,O
733,months,O
733,",",O
733,civility,O
733,has,O
733,been,O
733,a,O
733,topic,O
733,of,O
733,much,O
733,discussion,O
733,in,O
733,the,O
733,newspapers,O
734,When,O
734,a,O
734,person,O
734,assists,O
734,the,O
734,employee,O
734,with,O
734,completing,O
734,this,O
734,form,O
734,",",O
734,the,O
734,preparer,O
734,must,O
734,certify,O
734,the,O
734,form,O
735,The,O
735,vehicle's,O
735,name,O
735,was,O
735,leaked,O
735,in,O
735,a,O
735,Financial,O
735,Times,O
735,article,O
735,published,O
735,on,O
735,August,O
735,31,O
735,",",O
735,and,O
735,this,O
735,evening,O
735,",",O
735,several,O
735,photos,O
735,and,O
735,more,O
735,information,O
735,about,O
735,the,O
735,concept,O
735,were,O
735,published,O
735,online,O
736,Asteroid,O
736,threatened,O
736,Earth,O
736,with,O
736,disaster,O
737,Historians,O
737,use,O
737,evidence,O
737,and,O
737,artifacts,O
738,The,O
738,celebrity,O
738,arrived,O
738,to,O
738,crash,O
738,the,O
738,party,O
739,Speaking,O
739,of,O
739,nerdy,O
739,sweaters,O
739,",",O
739,my,O
739,girlfriend,O
739,knit,O
739,me,O
739,a,O
739,Mugatu,O
739,sweater,O
739,for,O
739,xmas,O
739,a,O
739,few,O
739,years,O
739,back,O
740,I,O
740,dragged,O
740,the,O
740,files,O
740,into,O
740,the,O
740,file,O
740,sharing,O
740,folder,O
741,His,O
741,deeds,O
741,have,O
741,thrown,O
741,thousands,O
741,of,O
741,people,O
741,into,O
741,eternal,O
741,financial,O
741,damnation,O
742,We,O
742,have,O
742,a,O
742,bright,O
742,and,O
742,cheery,O
742,yellow,O
742,casement,O
742,window,O
742,over,O
742,the,O
742,sink,O
742,in,O
742,my,O
742,kitchen,O
743,It,O
743,is,O
743,the,O
743,story,O
743,of,O
743,a,O
743,teenager,O
743,who,O
743,finds,O
743,himself,O
743,floating,O
743,on,O
743,a,O
743,raft,O
743,down,O
743,the,O
743,Mississippi,O
743,River,O
743,with,O
743,an,O
743,escaping,O
743,slave,O
744,The,O
744,"""",O
744,Happy,O
744,Hour,O
744,"""",O
744,gathering,O
744,was,O
744,the,O
744,best,O
744,part,O
744,of,O
744,the,O
744,event,O
745,The,O
745,band,O
745,first,O
745,reached,O
745,the,O
745,charts,O
745,with,O
745,the,O
745,song,O
745,"""",O
745,Touch,O
745,My,O
745,Light,O
745,"""",O
745,in,O
745,the,O
745,late,O
745,spring,O
745,of,O
745,1993,O
745,",",O
745,receiving,O
745,major,O
745,airplay,O
745,on,O
745,mainstream,O
745,radio,O
745,stations,O
746,I,O
746,changed,O
746,the,O
746,length,O
746,of,O
746,the,O
746,catapult,O
746,arm,O
746,and,O
746,I,O
746,changed,O
746,the,O
746,rubber,O
746,band,O
747,The,B-E
747,shock,I-E
747,wave,I-E
747,was,O
747,generated,O
747,by,O
747,an,B-C
747,explosive,I-C
747,made,O
747,from,O
747,RDX,O
748,Man,O
748,at,O
748,the,O
748,norhtern,O
748,edge,O
748,of,O
748,the,O
748,mouth,O
748,of,O
748,the,O
748,cave,O
748,of,O
748,Stora,O
748,Forvar,O
748,",",O
748,with,O
748,a,O
748,Stone,O
